port1_Relative_Power,port2_Relative_Power,port3_Relative_Power,port4_Relative_Power
0.45401531980246324,0.05241680040411812,0.21765593177006626,0.2759119480233524
0.45398562648302426,0.052365119987079385,0.21769181635080934,0.2759574371790869
0.45399256437820396,0.052414173253712656,0.21769514315878566,0.2758981192092978
0.45392854999222726,0.0523705938673177,0.21771457231760288,0.2759862838228521
0.45391272984011366,0.05241702430405763,0.21775711926629154,0.27591312658953726
0.4540337940936302,0.05245515551639719,0.21771491332575835,0.2757961370642142
0.45401359867973395,0.052320135624983374,0.21775536362413564,0.27591090207114705
0.4540095991395639,0.05239200697712038,0.21775344535268612,0.27584494853062963
0.45404878919426933,0.05236034770682317,0.2177221036650644,0.2758687594338431
0.45401566614092265,0.05239270709971277,0.21780650125286852,0.27578512550649614
0.45406520671974193,0.052326082891013315,0.21772997607496383,0.2758787343142809
0.4540721539369109,0.052375100524437036,0.21773330735295124,0.27581943818570087
0.4540101883919341,0.05240414008601126,0.21780387339345544,0.2757817981285993
0.45405486248570176,0.05236104807131856,0.2177751546944894,0.27580893474849033
0.4540548624857017,0.052361048071318556,0.21777515469448938,0.27580893474849033
0.4540721539369109,0.05237510052443704,0.21773330735295124,0.27581943818570087
0.45400959913956396,0.05239200697712038,0.2177534453526861,0.2758449485306296
0.4540274766382901,0.052418203930407414,0.2177620198122334,0.27579229961906904
0.4540721539369109,0.052375100524437036,0.2177333073529512,0.27581943818570087
0.4539844646101704,0.05228065156896862,0.21784168696259232,0.2758931968582687
0.4540323615124508,0.05239463371981782,0.2177142263850694,0.27585877838266204
0.4540081285430379,0.05233155364950362,0.2177527400207705,0.275907577786688
0.4539501579981362,0.05228873937573348,0.2178252251432525,0.2759358774828777
0.4540532938404659,0.05224044052437698,0.2180252687650001,0.2756809968701571
0.4540277914349398,0.05215337728805527,0.21796282955985435,0.2758560017171506
0.4540924685571254,0.05220887064503098,0.21799387877936313,0.2757047820184807
0.4541261768470151,0.052188706902615956,0.21795986805515163,0.2757252481952173
0.45416533478675636,0.05215716563803118,0.21792847641787147,0.2757490231573411
0.4542339112140458,0.05214102371997684,0.21796138239984034,0.27566368266613694
0.454251831104882,0.05216709903110635,0.21796998115057797,0.27561108871343376
0.4542855399874245,0.05214695013152586,0.2179359687639477,0.2756315411171021
0.454251831104882,0.05216709903110635,0.21796998115057797,0.27561108871343376
0.45410000411553264,0.052269880334768065,0.21804769789482623,0.27558241765487296
0.454251831104882,0.05216709903110636,0.21796998115057792,0.2756110887134337
0.45418985680488,0.05219602507722474,0.21804063146377348,0.27557348665412174
0.4544154782675457,0.05208985108422684,0.21784776860854804,0.2756469020396794
0.45418929210238296,0.05218394300055827,0.21799016050124614,0.2756366043958127
0.4543252790157779,0.05212750060248248,0.21795503290506515,0.2755921874766745
0.45429253970891265,0.05219580560345926,0.21793932676447672,0.2755723279231515
0.4542533575388196,0.05222736871010608,0.21797071360062842,0.275548560150446
0.45432682444391115,0.05218772668611564,0.2179557742986331,0.27552967457134014
0.45429253970891265,0.05219580560345926,0.2179393267644767,0.27557232792315145
0.454304977455933,0.05223330366336317,0.21794529356774806,0.27551642531295584
0.4542314974920229,0.052272978398463336,0.21796022418999328,0.2755352999195204
0.4543044125072959,0.05222121294579415,0.21789484462415817,0.2755795299227518
0.45418266780324096,0.052171167665255515,0.21788661753626054,0.27575954699524313
0.45423640180094205,0.05224947547257803,0.21791239553228672,0.2756017271941931
0.4542185007244284,0.05222336107941484,0.2179038077871165,0.2756543304090404
0.4542810448157757,0.052206504509189455,0.21788363694187987,0.27562881373315506
0.454120130665357,0.052188012068407924,0.21790678549487533,0.2757850717713598
0.4540412146203632,0.052239050767297984,0.21791909005851798,0.27580064455382086
0.4540934134659889,0.05225708768337664,0.21794414312545238,0.275705355725182
0.4539558918717647,0.052253292073001376,0.21797849872568448,0.2758123173295496
0.45414350835264966,0.05220271739547081,0.2179180031360814,0.2757357711157982
0.45395589187176466,0.05225329207300137,0.21797849872568445,0.27581231732954953
0.4539434390167028,0.052215776826347135,0.21797251916974117,0.27586826498720896
0.4539379806343461,0.05222717333136749,0.21796989818824739,0.27586494784603904
0.4539652612934708,0.052170214300585604,0.21798299769246515,0.27588152671347843
0.45397773042691736,0.0522076986153055,0.21798898506489,0.27582558589288714
0.45401082662330194,0.052175450721132846,0.2179045052048636,0.27590921745070174
0.4539613531993657,0.052241890182757246,0.2179811211214124,0.27581563549646465
0.45406339411401514,0.0522295749078967,0.21782939795799658,0.27587763302009155
0.4540005158231523,0.052210318948902795,0.21794973549461136,0.27583942973333364
0.4541089371762619,0.05223481359221256,0.21775094537873546,0.2759053038527902
0.45401876850766854,0.05227256440215741,0.2178581474793785,0.27585051961079543
0.4540470069326466,0.05226378001241082,0.21782153647896524,0.27586767657597727
0.45413232196418246,0.052249532990069375,0.21776215867858562,0.2758559863671625
0.4541140727583975,0.052187315886714665,0.2178537101988384,0.2758449011560495
0.45412685778049766,0.052260936456391106,0.21775953853380164,0.27585266722930957
0.4540986211695679,0.05226972114864291,0.217796142365662,0.2758355153161271
0.4541040859319462,0.05225831587117411,0.21779876339138077,0.27583883480549887
0.454058846782901,0.05228921738731399,0.21777706565505958,0.27587487017472545
0.4540470069326466,0.05226378001241082,0.21782153647896524,0.2758676765759773
0.45412685778049766,0.052260936456391106,0.21775953853380164,0.27585266722930957
0.4540743132711075,0.052206783257450554,0.2178346362428847,0.2758842672285573
0.4541207773200229,0.05226023671676318,0.21770648833334827,0.27591249762986575
0.4540463958268074,0.05225167689163092,0.217771093890162,0.2759308333913998
0.4540800863540023,0.05223149496710009,0.21773711104668944,0.2759513076322081
0.45411186851281626,0.052115013262220664,0.21780249609615487,0.2759706221288082
0.4541525955532727,0.05214369472966991,0.21777188011947615,0.2759318295975813
0.4541365339425191,0.05221393702284001,0.21766391735270232,0.2759856116819385
0.4541461728130244,0.05210695065925198,0.2178189492274871,0.2759279273002365
0.4540919249933161,0.05225691638988356,0.2176926564651729,0.2759585021516274
0.45404030947874235,0.05225097647445886,0.21771803753484462,0.2759906765119542
0.4540685323383696,0.05224219376756278,0.2176814419755139,0.2760078319185536
0.4540588467829009,0.052289217387313985,0.21777706565505955,0.27587487017472545
0.45407462468497545,0.052242894713629764,0.21773449210771556,0.27594798849367913
0.45403329296336487,0.05220206698468884,0.21771467302749486,0.27604996702445145
0.454102850553038,0.05223411346586957,0.21769789420226604,0.2759651417788264
0.45411985852389747,0.05221201978167427,0.21775618230225266,0.2759119393921756
0.4541644580868526,0.05216907594702365,0.2177274289879695,0.2759390369781543
0.45413560020958577,0.05216576109319924,0.21771359445884364,0.27598504423837145
0.4541525955532726,0.05214369472966991,0.2177718801194761,0.2759318295975813
0.45414168771077523,0.05216646035380017,0.2177666496718425,0.2759252022635822
0.45422603045777094,0.05210411441512695,0.2177569469165041,0.275912908210598
0.45424237401604345,0.05207000806585702,0.21776478205388622,0.27592283586421334
0.45412436831159375,0.0521524609741852,0.21780849128712698,0.2759146794270941
0.4541699131174959,0.05215769142178533,0.21773004414152433,0.2759423513191944
0.45412436831159375,0.0521524609741852,0.21780849128712698,0.2759146794270941
0.4542715746778502,0.05210933877721726,0.21767851316903888,0.2759405733758938
0.45418690187268607,0.05213562756807716,0.21778833043100532,0.27588914012823146
0.45423913158473345,0.052213709058830736,0.21756275261689637,0.27598440673953945
0.4542667592166678,0.052132788906605075,0.21772633325891333,0.27587411861781375
0.4542943423474457,0.052111950448900574,0.21763930394239436,0.2759544032612593
0.45435717421513594,0.05213116013256046,0.21751909609897765,0.27599256955332596
0.454367775382049,0.052072391389226654,0.2176243679571543,0.27593546527157004
0.454307134933651,0.05218546498655321,0.21754522615057215,0.2759621739292236
0.4543969539789671,0.05211172044583926,0.21753814027559162,0.275953185299602
0.454369677992278,0.05216861912852066,0.21752508216116861,0.27593662071803265
0.45434691849746406,0.05216600598888125,0.2175642765323982,0.27592279898125666
0.4541498982731678,0.0522997028369462,0.21762020809265853,0.2759301907972275
0.4542336698631534,0.05222510513741256,0.21756013666618151,0.2759810883332525
0.454346918497464,0.05216600598888122,0.21756427653239818,0.27592279898125655
0.4540809949271104,0.05227972871945753,0.21768741656766163,0.27595185978577036
0.4543298904428021,0.052188078872038926,0.2175060342572526,0.2759759964279064
0.4542282070152068,0.05223650356619881,0.21755752017598123,0.2759777692426132
0.45421727793939937,0.05225930747608394,0.21755228557673403,0.27597112900778265
0.45426863214300955,0.052229124893900185,0.21762698692570248,0.2758752560373877
0.4542740947054024,0.052217727986491214,0.21762960388164074,0.27587857342646577
0.45423244873343616,0.052140855843395464,0.21770988852560452,0.2759168068975638
0.4542564232520429,0.05222772118770964,0.21752094283341597,0.27599491272683147
0.4543177546738972,0.052126637289006336,0.21765052011208344,0.27590508792501317
0.45425425357088717,0.05209535509895861,0.2177203394054217,0.2759300519247326
0.45430647649910116,0.05217337460667177,0.21749482505850112,0.2760253238357259
0.45411150511396087,0.052078984241680025,0.2179026465764462,0.27590686406791287
0.4543616688927651,0.05207169156076779,0.21757133976745405,0.2759952997790131
0.45419579969829565,0.052016737974872426,0.21789291734556226,0.2758945449812696
0.4543324730566372,0.05203239048040797,0.21765757126433455,0.2759775651986202
0.4540380846372473,0.05211854499715634,0.21791758780927156,0.27592578255632466
0.4542365563305246,0.052045367884661756,0.21786229924117861,0.2758557765436351
0.454174030566591,0.05206217382544309,0.21788247396493576,0.27588132164303025
0.45429236877237955,0.05201581907645155,0.21773860770899883,0.2759532044421702
0.45415124349613334,0.05205956173328613,0.2179217147976838,0.2758674799728969
0.4543321146152623,0.05199641916759436,0.21775765756562504,0.27591380865151827
0.4542814843304689,0.052038531935963944,0.21773339088523017,0.27594659284833706
0.4540569935479118,0.05219277272419578,0.21787648953268635,0.27587374419520616
0.4540505766094101,0.05215599458114424,0.2179235833865872,0.2758698454228584
0.4540390592482523,0.052166682041673754,0.21786788386796238,0.2759263748421115
0.4539771354547362,0.052195610325953545,0.21793851139918757,0.27588874282012277
0.4540342129751846,0.05219015415147964,0.2179157295879327,0.27585990328540305
0.45403966864486156,0.052178765279699155,0.21791834806073512,0.27586321801470415
0.4539944583181412,0.05220962233236242,0.21789664916437307,0.2758992701851234
0.45407396292714425,0.052170692289430554,0.21793480775326657,0.27582053703015874
0.4541131080947769,0.05213916096282236,0.2179034157570512,0.2758443151853495
0.454062449765068,0.052181383312453,0.2178791076653371,0.275877059257142
0.4541185593809209,0.05212778260671202,0.21790603152358567,0.27584762648878136
0.454051536205443,0.05220416448493769,0.21787387086006113,0.2758704284495583
0.45401783921410194,0.052224334861928935,0.21790787092884828,0.27584995499512094
0.4539844646101704,0.052280651568968634,0.21784168696259235,0.2758931968582687
0.4541022021489947,0.05216192471646735,0.21789818260523142,0.27583769052930657
0.4540630513267903,0.05219346905148665,0.2179295706823936,0.2758139089393295
0.45403966864486156,0.05217876527969916,0.21791834806073515,0.2758632180147042
0.45405602890468844,0.05214461275352072,0.21792620023983206,0.2758731581019588
0.4540505766094101,0.05215599458114424,0.2179235833865872,0.2758698454228584
0.45415867162203905,0.052144392355705775,0.21782494394374619,0.275871992078509
0.4541358913384064,0.05214177682919063,0.21786417730147042,0.2758581545309325
0.4541413431715588,0.05213039793361465,0.21786679272819,0.27586146616663654
0.4542102993602644,0.05215032001316708,0.21779954982050104,0.2758398308060675
0.45401082662330183,0.052175450721132825,0.21790450520486357,0.27590921745070174
0.4543530179433838,0.052166706298973416,0.21761729972204566,0.27586297603559723
0.4540108266233019,0.052175450721132846,0.2179045052048636,0.2759092174507018
0.45428681825664546,0.052291383864193984,0.21753549749840287,0.2758863003807578
0.4540618350621132,0.052169298862001716,0.21782865002865107,0.2759402160472341
0.4543266142619539,0.05227188700745846,0.21755455383784597,0.2758469448927416
0.45417693906272905,0.05220656017617449,0.2177334123949501,0.2758830883661464
0.4542404039089624,0.05223790621595574,0.21766357671471495,0.2758581131603669
0.45432114540179286,0.05228329508340647,0.21755193507109316,0.2758436244437075
0.45411186851281626,0.052115013262220664,0.21780249609615487,0.2759706221288082
0.4543930864106531,0.05218332104502076,0.21753628871472386,0.27588730382960225
0.4543866973542993,0.05214655330711232,0.21758332466028532,0.2758834246783031
0.45434301407832156,0.05223767688960136,0.21756240689910383,0.2758569021329732
0.4540557535427641,0.0521686001276533,0.21777558206594963,0.2760000642636328
0.4542333927022243,0.05218900992579941,0.21766021707448355,0.2759173802974928
0.4541073778115955,0.052174531482594926,0.21775019764377038,0.2759678930620394
0.4539977113927606,0.052125911648689474,0.21784804335073166,0.27602833360781837
0.4540086073010281,0.05210316274741374,0.21785327168611096,0.2760349582654471
